SMILES,task,pred,true
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,clearance_hepatocyte_az,-0.2122802734375,-0.4407466650009155
O=CNc1cc(C(O)CNCCc2ccc(NCC(O)c3ccccc3)cc2)ccc1O,clearance_hepatocyte_az,0.2476806640625,-0.8601072430610657
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,clearance_hepatocyte_az,-0.47607421875,0.49118733406066895
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,clearance_hepatocyte_az,-0.82421875,-0.2280500829219818
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,clearance_hepatocyte_az,-0.301513671875,0.45907852053642273
O=C(O)C1CSC(c2ccccc2Cl)N1C(=O)c1ccc(Cl)cc1,clearance_hepatocyte_az,-0.429443359375,-0.617053210735321
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,clearance_hepatocyte_az,0.3046875,1.4756630659103394
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],clearance_hepatocyte_az,-0.053619384765625,-0.7326449751853943
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,clearance_hepatocyte_az,-0.25146484375,-0.6372914910316467
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,clearance_hepatocyte_az,-0.39013671875,-0.8494042754173279
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,clearance_hepatocyte_az,-0.16015625,-0.25918591022491455
O=CN(O)CCCP(=O)(O)O,clearance_microsome_az,-0.53759765625,-0.7018886208534241
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,clearance_microsome_az,-0.297119140625,-0.4918783903121948
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,clearance_microsome_az,-0.41455078125,1.0477535724639893
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,clearance_microsome_az,-0.11895751953125,-0.03774235397577286
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,clearance_microsome_az,-0.35546875,-0.7023316621780396
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,2.119140625,2.4433910846710205
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,1.9208984375,2.022484540939331
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NCC(C)O)c1ccccc1F,clearance_microsome_az,1.0517578125,0.9148356914520264
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,0.35205078125,-0.50295490026474
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,clearance_microsome_az,-0.285400390625,2.020047664642334
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,clearance_microsome_az,-0.33740234375,-0.5523560047149658
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,clearance_microsome_az,-0.295166015625,-0.2951599657535553
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,clearance_microsome_az,1.6337890625,1.716773509979248
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,clearance_microsome_az,1.1103515625,2.5541560649871826
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,clearance_microsome_az,0.413818359375,2.5541560649871826
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,clearance_microsome_az,0.88525390625,-0.591566801071167
COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_microsome_az,-0.3388671875,-0.6084030866622925
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,clearance_microsome_az,-0.1785888671875,-0.7023316621780396
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,clearance_microsome_az,-0.23974609375,0.6489999890327454
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,clearance_microsome_az,-0.1942138671875,1.716773509979248
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,clearance_microsome_az,0.25830078125,0.3388582766056061
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,clearance_microsome_az,0.65185546875,0.20594041049480438
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,clearance_microsome_az,0.609375,-0.49630898237228394
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,clearance_microsome_az,0.263916015625,0.1547670215368271
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,clearance_microsome_az,-0.685546875,0.2945523262023926
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NCC(O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,clearance_microsome_az,-0.6259765625,-0.3627265393733978
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccccc34)sc21,clearance_microsome_az,-0.1279296875,0.09517551213502884
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,clearance_microsome_az,0.2958984375,0.6933059096336365
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,clearance_microsome_az,0.038330078125,0.2502463459968567
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,clearance_microsome_az,-0.03216552734375,-0.5472608208656311
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,clearance_microsome_az,-0.03155517578125,0.8483767509460449
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,clearance_microsome_az,-0.55224609375,-0.7023316621780396
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,clearance_microsome_az,1.078125,2.5541560649871826
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,clearance_microsome_az,0.491455078125,-0.566755473613739
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,clearance_microsome_az,-0.349365234375,-0.7023316621780396
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,clearance_microsome_az,0.425537109375,2.5541560649871826
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,clearance_microsome_az,0.427490234375,2.5541560649871826
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,clearance_microsome_az,-0.08880615234375,-0.7023316621780396
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,clearance_microsome_az,0.43505859375,-0.25927212834358215
Nc1c(C(=O)c2cccc(OCC(O)CO)c2)cnn1-c1ccc(F)cc1,clearance_microsome_az,-0.08184814453125,-0.7023316621780396
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,clearance_microsome_az,-0.2454833984375,-0.6469492316246033
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,clearance_microsome_az,-0.1231689453125,-0.6137197613716125
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,clearance_microsome_az,-0.284423828125,-0.03530552610754967
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,clearance_microsome_az,-0.378173828125,-0.3268387019634247
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,clearance_microsome_az,0.494873046875,-0.5572296977043152
CS(=O)(=O)c1ccc(-c2nnc(C=Cc3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,clearance_microsome_az,-0.22900390625,-0.7023316621780396
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,clearance_microsome_az,-0.43212890625,2.5541560649871826
CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_microsome_az,-0.2666015625,0.6933059096336365
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,clearance_microsome_az,-0.2293701171875,-0.6137197613716125
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCCC(NCCc4nnn[nH]4)C3)ccc12,clearance_microsome_az,-0.14501953125,-0.43649595975875854
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,clearance_microsome_az,-0.439697265625,-0.7023316621780396
COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,clearance_microsome_az,0.2646484375,2.5541560649871826
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,clearance_microsome_az,0.048492431640625,2.044637680053711
CC(C(=O)OC1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_microsome_az,0.95751953125,0.6933059096336365
Cc1ccc2nc(C[N+]34CCC(CC3)C(OC(=O)C(C)(c3ccccc3)N3CCCCC3)C4)oc2c1,clearance_microsome_az,0.89013671875,2.5541560649871826
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,clearance_microsome_az,-0.272705078125,-0.7023316621780396
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,clearance_microsome_az,-0.254150390625,-0.15958373248577118
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,clearance_microsome_az,-0.1680908203125,-0.28408345580101013
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,clearance_microsome_az,0.07464599609375,-0.7023316621780396
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,clearance_microsome_az,0.6533203125,0.07346559315919876
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,clearance_microsome_az,-0.07501220703125,-0.4486801028251648
O=C(O)C(c1ccccc1)N1CCOC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,clearance_microsome_az,-0.41943359375,-0.7023316621780396
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,clearance_microsome_az,-0.4013671875,0.22809338569641113
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,clearance_microsome_az,-0.0276031494140625,0.992371141910553
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,clearance_microsome_az,-0.2271728515625,-0.1485072374343872
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,clearance_microsome_az,0.14501953125,2.5541560649871826
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,clearance_microsome_az,-0.76025390625,-0.30357807874679565
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,clearance_microsome_az,0.5791015625,2.5541560649871826
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,clearance_microsome_az,0.208740234375,-0.6137197613716125
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,clearance_microsome_az,-0.29833984375,-0.7023316621780396
COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,clearance_microsome_az,0.2095947265625,-0.34788402915000916
c1ccc(Sc2ccc3ccccc3n2)cc1,clearance_microsome_az,0.2261962890625,0.5825410485267639
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,clearance_microsome_az,-0.42041015625,-0.48080191016197205
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp2c9_substrate_carbonmangels,0.6298828125,0.0
FC(F)OC(F)(F)C(F)Cl,cyp2c9_substrate_carbonmangels,0.54833984375,0.0
FC(F)(F)C(Cl)Br,cyp2c9_substrate_carbonmangels,0.55908203125,1.0
FC(F)OC(Cl)C(F)(F)F,cyp2c9_substrate_carbonmangels,0.55078125,0.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,cyp2c9_substrate_carbonmangels,0.638671875,0.0
COC(F)(F)C(Cl)Cl,cyp2c9_substrate_carbonmangels,0.6005859375,0.0
NN=O,cyp2c9_substrate_carbonmangels,0.57666015625,0.0
FCOC(C(F)(F)F)C(F)(F)F,cyp2c9_substrate_carbonmangels,0.53076171875,0.0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,cyp2c9_substrate_carbonmangels,0.5771484375,1.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,cyp2c9_substrate_carbonmangels,0.53662109375,0.0
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1,cyp2c9_substrate_carbonmangels,0.83837890625,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,cyp2c9_substrate_carbonmangels,0.80322265625,1.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp2c9_substrate_carbonmangels,0.7900390625,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,cyp2c9_substrate_carbonmangels,0.76513671875,1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,cyp2c9_substrate_carbonmangels,0.740234375,1.0
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,cyp2c9_substrate_carbonmangels,0.462646484375,0.0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,cyp2c9_substrate_carbonmangels,0.411865234375,0.0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,cyp2c9_substrate_carbonmangels,0.51025390625,0.0
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,cyp2c9_substrate_carbonmangels,0.5634765625,0.0
NNc1nnc(NN)c2ccccc12,cyp2c9_substrate_carbonmangels,0.55078125,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,cyp2c9_substrate_carbonmangels,0.465576171875,0.0
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,cyp2c9_substrate_carbonmangels,0.740234375,1.0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,cyp2c9_substrate_carbonmangels,0.5732421875,1.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,cyp2c9_substrate_carbonmangels,0.68408203125,0.0
COC1=CC(=O)OC1C(O)c1ccccc1Cl,cyp2c9_substrate_carbonmangels,0.76708984375,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,cyp2c9_substrate_carbonmangels,0.68994140625,1.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,cyp2c9_substrate_carbonmangels,0.461181640625,0.0
c1ccc2cc(COC3CCNCC3)ccc2c1,cyp2c9_substrate_carbonmangels,0.433349609375,0.0
CCC1(C)CC(OC(=O)CSc2n[nH]c(N)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,cyp2c9_substrate_carbonmangels,0.5693359375,0.0
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,cyp2c9_substrate_carbonmangels,0.97412109375,0.0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,cyp2c9_substrate_carbonmangels,0.2001953125,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,cyp2c9_substrate_carbonmangels,0.7314453125,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,cyp2c9_substrate_carbonmangels,0.615234375,0.0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,cyp2c9_substrate_carbonmangels,0.5859375,0.0
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,cyp2c9_substrate_carbonmangels,0.68212890625,0.0
CCOC(=O)C(C(N)=NCCCO)=C(O)OCC,cyp2c9_veith,-1.7587890625,0.0
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,cyp2c9_veith,-1.501953125,0.0
COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,cyp2c9_veith,-2.109375,0.0
CC(C)N(CC(=O)O)CC(=O)O,cyp2c9_veith,-2.18359375,0.0
CCN(CC(=O)O)CC(=O)O,cyp2c9_veith,-2.166015625,0.0
O=C(O)C(O)C(O)C(O)C(O)CO,cyp2c9_veith,-2.17578125,0.0
OCCCSCCO,cyp2c9_veith,-1.5771484375,0.0
CC(C)(C)COS(=O)OCC(C)(C)C,cyp2c9_veith,-1.3642578125,0.0
NCC(=O)C(O)C(O)C(O)CO,cyp2c9_veith,-2.150390625,0.0
CC(CCC(C)=NO)=NO,cyp2c9_veith,-1.72265625,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp2c9_veith,-2.3515625,0.0
[N-]=[N+]=CC(=O)CCC(N)C(=O)O,cyp2c9_veith,-2.29296875,0.0
CCC(CS(=O)(=O)O)[N+](=O)[O-],cyp2c9_veith,-1.7724609375,0.0
NN(CC(=O)O)CC(=O)O,cyp2c9_veith,-2.240234375,0.0
NC(=S)SCCC(=O)O,cyp2c9_veith,-2.01953125,0.0
CN(CC(=O)O)CC(=O)O,cyp2c9_veith,-2.23828125,0.0
CC(CNC(N)=O)NC(N)=O,cyp2c9_veith,-2.1875,0.0
C=C(C)CNCCN,cyp2c9_veith,-2.001953125,0.0
NC(CCC(N)=NO)=NO,cyp2c9_veith,-2.1015625,0.0
NC(=O)CS(=O)CC(N)C(=O)O,cyp2c9_veith,-2.021484375,0.0
CN(C)CSC(N)=NC(O)C(Cl)(Cl)Cl,cyp2c9_veith,-1.896484375,0.0
NC(=O)NC(CC(=O)O)C(=O)O,cyp2c9_veith,-2.279296875,0.0
O=C(O)CO[Sb]OCC(=O)O,cyp2c9_veith,-1.0205078125,0.0
NC(CCCCO)C(=O)O,cyp2c9_veith,-2.162109375,0.0
OCC(S)CS,cyp2c9_veith,-1.330078125,0.0
CC(C)(CN)CN,cyp2c9_veith,-2.078125,0.0
NC(N)=NCCN=C(N)N,cyp2c9_veith,-2.568359375,0.0
CC(Br)(C(=O)O)C(Br)C(=O)O,cyp2c9_veith,-1.3466796875,0.0
N=C(N)SCCSC(=N)N,cyp2c9_veith,-2.763671875,0.0
CC(C)CN(CC#N)CC(C)C,cyp2c9_veith,-1.6796875,0.0
[N-]=[N+]=NCC(O)CN=[N+]=[N-],cyp2c9_veith,-1.9482421875,0.0
CCC(N)(C(=O)O)C(C)C,cyp2c9_veith,-1.931640625,0.0
NCS(=O)(=O)O,cyp2c9_veith,-1.900390625,0.0
CCOC(=O)CCCN,cyp2c9_veith,-1.9208984375,0.0
O=P(O)(O)CCP(=O)(O)O,cyp2c9_veith,-1.8759765625,0.0
NCCC(N)C(=O)O,cyp2c9_veith,-2.33984375,0.0
CC(CC(N)C(=O)O)C(=O)O,cyp2c9_veith,-2.294921875,0.0
O=C(O)CC(S)C(=O)O,cyp2c9_veith,-1.775390625,0.0
CSCCC(C(=O)O)N(C)C,cyp2c9_veith,-1.88671875,0.0
CC(C)CC(N)C(=O)O,cyp2c9_veith,-2.16796875,0.0
CCSCC(N)C(=O)O,cyp2c9_veith,-2.080078125,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,cyp2c9_veith,-1.046875,0.0
CC(CSC(=N)N)C(N)=O,cyp2c9_veith,-2.630859375,0.0
NNC(=O)C(O)C(O)C(O)CO,cyp2c9_veith,-2.158203125,0.0
C=C(Br)CN(C)CC(=C)Br,cyp2c9_veith,-1.4560546875,0.0
O=C(O)CSSCC(=O)O,cyp2c9_veith,-1.7880859375,0.0
CCOC(=O)C(C)(C)C(O)C(C)C,cyp2c9_veith,-1.4677734375,0.0
CC(C)(C)CNCCO,cyp2c9_veith,-2.033203125,0.0
[N-]=[N+]=NCC(N)=O,cyp2c9_veith,-1.98046875,0.0
O=P(O)(O)OP(=O)(O)O,cyp2c9_veith,-1.8642578125,0.0
CC(N=C(N)N)C(=O)O,cyp2c9_veith,-2.43359375,0.0
NNC(=O)C(O)C(O)C(=O)NN,cyp2c9_veith,-2.19140625,0.0
CCCCNN,cyp2c9_veith,-1.802734375,0.0
C=C(C)CN(CC#N)CC(=C)C,cyp2c9_veith,-1.787109375,0.0
N=C(N)SCCCN,cyp2c9_veith,-2.498046875,0.0
C[N+](C)(N)CCC[N+](C)(C)N,cyp2c9_veith,-2.220703125,0.0
CC(CC(=O)O)(CC(=O)O)C(=O)O,cyp2c9_veith,-2.025390625,0.0
NP(=O)(O)N(CCCl)CCCl,cyp2c9_veith,-1.708984375,0.0
CN(C)CCCN=C(N)N,cyp2c9_veith,-2.361328125,0.0
NC(N)=NNC(=O)C(=O)O,cyp2c9_veith,-2.255859375,0.0
CC(C)CC(=O)CC(O)C(Cl)(Cl)Cl,cyp2c9_veith,-1.1748046875,0.0
CCSCCCC(=O)O,cyp2c9_veith,-1.41796875,0.0
O=C(O)CC=CCC(=O)O,cyp2c9_veith,-1.833984375,0.0
CCOC(=S)SCC(=O)O,cyp2c9_veith,-1.4384765625,0.0
CCCS(=O)(=O)O,cyp2c9_veith,-1.7236328125,0.0
NC(CO)C(=O)NCC(=O)O,cyp2c9_veith,-2.173828125,0.0
CC(OP(=O)(O)O)C(N)C(=O)O,cyp2c9_veith,-2.1171875,0.0
CC(C)=NC(C(=O)O)C(C)(C)S,cyp2c9_veith,-1.6875,0.0
COC(=O)CCCC(=O)O,cyp2c9_veith,-1.7841796875,0.0
CCN=C=NCCCN(C)C,cyp2c9_veith,-2.02734375,0.0
CCSCCC(N)C(=O)O,cyp2c9_veith,-1.98828125,0.0
CC(C)C(O)(C(C)C)C(C)C,cyp2c9_veith,-1.2939453125,0.0
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,cyp2c9_veith,-2.1640625,1.0
CN(C)CCSS(=O)(=O)O,cyp2c9_veith,-1.8603515625,0.0
CC(CCN)(CCN)[N+](=O)[O-],cyp2c9_veith,-1.9560546875,0.0
NCC(O)CSP(=O)(O)O,cyp2c9_veith,-1.9072265625,0.0
NCCCC(N)C(=O)O,cyp2c9_veith,-2.3671875,0.0
[NH-]C(CC(=O)O)C(=O)O,cyp2c9_veith,-2.302734375,0.0
NCCSCCC(=O)O,cyp2c9_veith,-1.990234375,0.0
CC(C)CNC(=O)O,cyp2c9_veith,-1.931640625,0.0
NCCP(=O)(O)O,cyp2c9_veith,-1.892578125,0.0
NC(CP(=O)(O)O)C(=O)O,cyp2c9_veith,-2.03125,0.0
O=C(O)CCNCC(=O)O,cyp2c9_veith,-2.17578125,0.0
NCCOCC(N)C(=O)O,cyp2c9_veith,-2.15625,0.0
CC(C)CN=C(N)N=C(N)N,cyp2c9_veith,-2.68359375,0.0
C=C(CC(=O)O)C(=O)O,cyp2c9_veith,-1.8037109375,0.0
NC(C(=O)O)C(N)C(=O)O,cyp2c9_veith,-2.400390625,0.0
C#CCOCCCC(=O)O,cyp2c9_veith,-1.46484375,0.0
NC(CNO)C(=O)O,cyp2c9_veith,-2.119140625,0.0
CC(Br)C(=O)NC(CO)C(=O)O,cyp2c9_veith,-1.5439453125,0.0
CC(C)C(Br)C(=O)NCC(=O)O,cyp2c9_veith,-1.6025390625,0.0
NCC(=O)NC(CO)C(=O)O,cyp2c9_veith,-2.09765625,0.0
CN(C)CCNS(=O)(=O)N(C)C,cyp2c9_veith,-1.8916015625,0.0
NC(=O)CC(N)C(N)=O,cyp2c9_veith,-2.353515625,0.0
CCN=C(N)CSS(=O)(=O)O,cyp2c9_veith,-1.935546875,0.0
O=S(O)O,cyp2c9_veith,-1.8125,0.0
CN(C)CCSCCO,cyp2c9_veith,-1.9033203125,0.0
O=C(O)C(Br)C(Br)C(=O)O,cyp2c9_veith,-1.47265625,0.0
CC(CC(=O)O)C(C(=O)O)C(=O)O,cyp2c9_veith,-1.994140625,0.0
CC(C)(S)C(N)C(=O)O,cyp2c9_veith,-1.94921875,0.0
COC(NC(N)=O)C(=O)O,cyp2c9_veith,-2.236328125,0.0
CC(=O)C=NCC(=O)O,cyp2c9_veith,-2.236328125,0.0
CC(C)C(=O)CP(=O)(O)O,cyp2c9_veith,-1.7705078125,0.0
CC(C)(C)C(=O)CP(=O)(O)O,cyp2c9_veith,-1.8037109375,0.0
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,cyp2c9_veith,-1.9345703125,0.0
NC(N)=NCC(N)C(=O)O,cyp2c9_veith,-2.546875,0.0
NCCNCC(O)CO,cyp2c9_veith,-2.0859375,0.0
NCCC(N)CSP(=O)(O)O,cyp2c9_veith,-2.033203125,0.0
CS(=N)(=O)CCC(N)P(=O)(O)O,cyp2c9_veith,-1.8330078125,0.0
CC(N)C(N)=NO,cyp2c9_veith,-2.1015625,0.0
N=C(N)SCC(=O)O,cyp2c9_veith,-2.07421875,0.0
CC(CCC(=O)O)C(=O)O,cyp2c9_veith,-1.734375,0.0
CSC(CC(=O)O)C(=O)O,cyp2c9_veith,-1.7587890625,0.0
NC(=O)CC=CCC(N)=O,cyp2c9_veith,-2.123046875,0.0
NC(N)=NCCCC(=O)O,cyp2c9_veith,-2.521484375,0.0
NCCSS(=O)(=O)CCN,cyp2c9_veith,-1.8349609375,0.0
OCCN(CO)CO,cyp2c9_veith,-2.083984375,0.0
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,cyp2c9_veith,-2.05859375,0.0
CSCCC(N)P(C)(=O)O,cyp2c9_veith,-1.822265625,0.0
C#CCOC(=O)C(N)CC(N)=O,cyp2c9_veith,-2.095703125,0.0
C#CC(N)CCC(=O)O,cyp2c9_veith,-2.08984375,0.0
