SMILES,task,true,prob,pred
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,clearance_hepatocyte_az,72.44000244140625,,42.9375
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,clearance_hepatocyte_az,35.47999954223633,,24.921875
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,clearance_hepatocyte_az,70.79000091552734,,25.484375
O=C(O)C1CSC(c2ccccc2Cl)N1C(=O)c1ccc(Cl)cc1,clearance_hepatocyte_az,15.49000072479248,,21.234375
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,clearance_hepatocyte_az,123.02999877929688,,54.28125
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],clearance_hepatocyte_az,9.550000190734863,,16.09375
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,clearance_hepatocyte_az,14.45000171661377,,20.859375
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,clearance_hepatocyte_az,3.5500001907348633,,24.703125
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,clearance_hepatocyte_az,33.880001068115234,,35.0
O=CN(O)CCCP(=O)(O)O,clearance_microsome_az,3.020000696182251,,26.234375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,clearance_microsome_az,12.5,,22.984375
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,clearance_microsome_az,82.0,,11.5
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,clearance_microsome_az,33.0,,22.921875
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,clearance_microsome_az,3.000000238418579,,19.734375
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,145.0,,83.3125
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,125.99999237060547,,107.0
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NCC(C)O)c1ccccc1F,clearance_microsome_az,76.0,,104.3125
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NCC(C)O)c2ccccc2F)c(OC)c1,clearance_microsome_az,12.0,,83.5
CC(C)c1ccc(NC(=O)NCCCSCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)cc1,clearance_microsome_az,125.8899917602539,,98.8125
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccccc2)C(O)C1O,clearance_microsome_az,9.770000457763672,,52.03125
Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)Nc2ccc(Cl)cc2)C(O)C1O,clearance_microsome_az,21.3799991607666,,50.3125
COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,clearance_microsome_az,112.19999694824219,,62.53125
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,clearance_microsome_az,150.0,,90.9375
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,clearance_microsome_az,150.0,,77.5
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,clearance_microsome_az,8.0,,37.8125
COc1cc(Nc2nc3c(cc2F)ncn3C(CO)c2ccc(F)cn2)n[nH]1,clearance_microsome_az,7.2399983406066895,,21.265625
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,clearance_microsome_az,3.000000238418579,,24.84375
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,clearance_microsome_az,64.0,,16.015625
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,clearance_microsome_az,112.19999694824219,,11.390625
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,clearance_microsome_az,50.0,,79.3125
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,clearance_microsome_az,44.0,,69.6875
COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,clearance_microsome_az,12.30000114440918,,65.1875
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,clearance_microsome_az,41.689998626708984,,16.984375
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,clearance_microsome_az,48.0,,17.703125
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NCC(O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,clearance_microsome_az,18.329999923706055,,15.296875
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3ccnc4ccccc34)sc21,clearance_microsome_az,39.0,,19.515625
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,clearance_microsome_az,66.0,,30.03125
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,clearance_microsome_az,46.0,,38.71875
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,clearance_microsome_az,10.0,,27.125
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,clearance_microsome_az,73.0,,27.078125
C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,clearance_microsome_az,3.000000238418579,,12.359375
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccccc2)cc1,clearance_microsome_az,150.0,,75.125
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,clearance_microsome_az,9.119998931884766,,38.21875
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,clearance_microsome_az,3.000000238418579,,12.96875
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,clearance_microsome_az,150.0,,43.625
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,clearance_microsome_az,150.0,,43.65625
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,clearance_microsome_az,3.000000238418579,,33.0
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,clearance_microsome_az,23.0,,86.3125
Nc1c(C(=O)c2cccc(OCC(O)CO)c2)cnn1-c1ccc(F)cc1,clearance_microsome_az,3.000000238418579,,19.78125
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,clearance_microsome_az,5.500000476837158,,20.96875
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,clearance_microsome_az,7.000000476837158,,13.21875
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,clearance_microsome_az,33.11000061035156,,30.03125
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,clearance_microsome_az,19.950000762939453,,23.890625
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,clearance_microsome_az,9.549999237060547,,101.3125
CS(=O)(=O)c1ccc(-c2nnc(C=Cc3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,clearance_microsome_az,3.000000238418579,,21.40625
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,clearance_microsome_az,150.0,,8.40625
CC(C(=O)OC1C[N+]2(CC(=O)Nc3ccccn3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_microsome_az,66.0,,25.640625
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,clearance_microsome_az,7.000000476837158,,22.09375
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCCC(NCCc4nnn[nH]4)C3)ccc12,clearance_microsome_az,15.0,,25.484375
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,clearance_microsome_az,3.000000238418579,,20.09375
COc1ccc(-c2nc3c(NCCCN(C)C(=O)C4CCC4)c(Br)cnc3[nH]2)cc1,clearance_microsome_az,150.0,,22.96875
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,clearance_microsome_az,127.0,,35.1875
CC(C(=O)OC1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,clearance_microsome_az,66.0,,64.0
Cc1ccc2nc(C[N+]34CCC(CC3)C(OC(=O)C(C)(c3ccccc3)N3CCCCC3)C4)oc2c1,clearance_microsome_az,150.0,,103.1875
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,clearance_microsome_az,3.000000238418579,,19.78125
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,clearance_microsome_az,27.5,,20.375
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,clearance_microsome_az,21.880001068115234,,22.375
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,clearance_microsome_az,3.000000238418579,,25.8125
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,clearance_microsome_az,38.02000045776367,,21.3125
CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,clearance_microsome_az,14.44999885559082,,52.65625
O=C(O)C(c1ccccc1)N1CCOC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,clearance_microsome_az,3.000000238418579,,15.484375
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,clearance_microsome_az,45.0,,14.15625
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,clearance_microsome_az,79.5,,23.625
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,clearance_microsome_az,28.0,,23.421875
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,clearance_microsome_az,150.0,,40.40625
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,clearance_microsome_az,21.0,,15.640625
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,clearance_microsome_az,150.0,,25.890625
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,clearance_microsome_az,7.000000476837158,,26.875
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,clearance_microsome_az,3.000000238418579,,16.515625
COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,clearance_microsome_az,19.0,,68.0625
c1ccc(Sc2ccc3ccccc3n2)cc1,clearance_microsome_az,61.0,,57.625
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,clearance_microsome_az,13.0,,33.25
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,cyp2c9_substrate_carbonmangels,0.0,0.72265625,
FC(F)OC(F)(F)C(F)Cl,cyp2c9_substrate_carbonmangels,0.0,0.72607421875,
FC(F)(F)C(Cl)Br,cyp2c9_substrate_carbonmangels,1.0,0.7119140625,
FC(F)OC(Cl)C(F)(F)F,cyp2c9_substrate_carbonmangels,0.0,0.720703125,
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,cyp2c9_substrate_carbonmangels,0.0,0.71142578125,
COC(F)(F)C(Cl)Cl,cyp2c9_substrate_carbonmangels,0.0,0.6875,
NN=O,cyp2c9_substrate_carbonmangels,0.0,0.56640625,
FCOC(C(F)(F)F)C(F)(F)F,cyp2c9_substrate_carbonmangels,0.0,0.72705078125,
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,cyp2c9_substrate_carbonmangels,1.0,0.53515625,
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,cyp2c9_substrate_carbonmangels,0.0,0.31591796875,
CC(C(=O)O)c1cccc(C(=O)c2cccs2)c1,cyp2c9_substrate_carbonmangels,1.0,0.78564453125,
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,cyp2c9_substrate_carbonmangels,1.0,0.79541015625,
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,cyp2c9_substrate_carbonmangels,0.0,0.56591796875,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,cyp2c9_substrate_carbonmangels,1.0,0.83984375,
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,cyp2c9_substrate_carbonmangels,1.0,0.6669921875,
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,cyp2c9_substrate_carbonmangels,0.0,0.58056640625,
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,cyp2c9_substrate_carbonmangels,0.0,0.254638671875,
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,cyp2c9_substrate_carbonmangels,0.0,0.16748046875,
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,cyp2c9_substrate_carbonmangels,0.0,0.56103515625,
NNc1nnc(NN)c2ccccc12,cyp2c9_substrate_carbonmangels,0.0,0.57080078125,
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,cyp2c9_substrate_carbonmangels,0.0,0.396240234375,
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,cyp2c9_substrate_carbonmangels,1.0,0.6845703125,
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,cyp2c9_substrate_carbonmangels,1.0,0.681640625,
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,cyp2c9_substrate_carbonmangels,0.0,0.73974609375,
COC1=CC(=O)OC1C(O)c1ccccc1Cl,cyp2c9_substrate_carbonmangels,0.0,0.74658203125,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,cyp2c9_substrate_carbonmangels,1.0,0.66064453125,
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,cyp2c9_substrate_carbonmangels,0.0,0.5078125,
c1ccc2cc(COC3CCNCC3)ccc2c1,cyp2c9_substrate_carbonmangels,0.0,0.1131591796875,
CCC1(C)CC(OC(=O)CSc2n[nH]c(N)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,cyp2c9_substrate_carbonmangels,0.0,0.65673828125,
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,cyp2c9_substrate_carbonmangels,0.0,0.7421875,
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,cyp2c9_substrate_carbonmangels,0.0,0.1314697265625,
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,cyp2c9_substrate_carbonmangels,0.0,0.3388671875,
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,cyp2c9_substrate_carbonmangels,0.0,0.488525390625,
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,cyp2c9_substrate_carbonmangels,0.0,0.0970458984375,
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,cyp2c9_substrate_carbonmangels,0.0,0.43798828125,
CCOC(=O)C(C(N)=NCCCO)=C(O)OCC,cyp2c9_veith,0.0,0.11895751953125,
CC(C)(C)C(=O)NC(=C(Cl)Cl)P(=O)(O)O,cyp2c9_veith,0.0,0.12030029296875,
COC(=O)CNC(=O)CCCCC(=O)NCC(=O)OC,cyp2c9_veith,0.0,0.1214599609375,
CC(C)N(CC(=O)O)CC(=O)O,cyp2c9_veith,0.0,0.08282470703125,
CCN(CC(=O)O)CC(=O)O,cyp2c9_veith,0.0,0.0831298828125,
O=C(O)C(O)C(O)C(O)C(O)CO,cyp2c9_veith,0.0,0.0965576171875,
OCCCSCCO,cyp2c9_veith,0.0,0.1434326171875,
CC(C)(C)COS(=O)OCC(C)(C)C,cyp2c9_veith,0.0,0.174072265625,
NCC(=O)C(O)C(O)C(O)CO,cyp2c9_veith,0.0,0.08740234375,
CC(CCC(C)=NO)=NO,cyp2c9_veith,0.0,0.1678466796875,
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,cyp2c9_veith,0.0,0.05224609375,
[N-]=[N+]=CC(=O)CCC(N)C(=O)O,cyp2c9_veith,0.0,0.0704345703125,
CCC(CS(=O)(=O)O)[N+](=O)[O-],cyp2c9_veith,0.0,0.1007080078125,
NN(CC(=O)O)CC(=O)O,cyp2c9_veith,0.0,0.0703125,
NC(=S)SCCC(=O)O,cyp2c9_veith,0.0,0.1015625,
CN(CC(=O)O)CC(=O)O,cyp2c9_veith,0.0,0.06854248046875,
CC(CNC(N)=O)NC(N)=O,cyp2c9_veith,0.0,0.08709716796875,
C=C(C)CNCCN,cyp2c9_veith,0.0,0.1116943359375,
NC(CCC(N)=NO)=NO,cyp2c9_veith,0.0,0.078125,
NC(=O)CS(=O)CC(N)C(=O)O,cyp2c9_veith,0.0,0.0753173828125,
CN(C)CSC(N)=NC(O)C(Cl)(Cl)Cl,cyp2c9_veith,0.0,0.12054443359375,
NC(=O)NC(CC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.0802001953125,
O=C(O)CO[Sb]OCC(=O)O,cyp2c9_veith,0.0,0.07879638671875,
NC(CCCCO)C(=O)O,cyp2c9_veith,0.0,0.126953125,
OCC(S)CS,cyp2c9_veith,0.0,0.167236328125,
CC(C)(CN)CN,cyp2c9_veith,0.0,0.13525390625,
NC(N)=NCCN=C(N)N,cyp2c9_veith,0.0,0.05975341796875,
CC(Br)(C(=O)O)C(Br)C(=O)O,cyp2c9_veith,0.0,0.0966796875,
N=C(N)SCCSC(=N)N,cyp2c9_veith,0.0,0.07598876953125,
CC(C)CN(CC#N)CC(C)C,cyp2c9_veith,0.0,0.1734619140625,
[N-]=[N+]=NCC(O)CN=[N+]=[N-],cyp2c9_veith,0.0,0.092529296875,
CCC(N)(C(=O)O)C(C)C,cyp2c9_veith,0.0,0.1102294921875,
NCS(=O)(=O)O,cyp2c9_veith,0.0,0.0986328125,
CCOC(=O)CCCN,cyp2c9_veith,0.0,0.1650390625,
O=P(O)(O)CCP(=O)(O)O,cyp2c9_veith,0.0,0.06781005859375,
NCCC(N)C(=O)O,cyp2c9_veith,0.0,0.08343505859375,
CC(CC(N)C(=O)O)C(=O)O,cyp2c9_veith,0.0,0.0809326171875,
O=C(O)CC(S)C(=O)O,cyp2c9_veith,0.0,0.1044921875,
CSCCC(C(=O)O)N(C)C,cyp2c9_veith,0.0,0.0899658203125,
CC(C)CC(N)C(=O)O,cyp2c9_veith,0.0,0.093505859375,
CCSCC(N)C(=O)O,cyp2c9_veith,0.0,0.0966796875,
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,cyp2c9_veith,0.0,0.154296875,
CC(CSC(=N)N)C(N)=O,cyp2c9_veith,0.0,0.09796142578125,
NNC(=O)C(O)C(O)C(O)CO,cyp2c9_veith,0.0,0.09027099609375,
C=C(Br)CN(C)CC(=C)Br,cyp2c9_veith,0.0,0.215087890625,
O=C(O)CSSCC(=O)O,cyp2c9_veith,0.0,0.12054443359375,
CCOC(=O)C(C)(C)C(O)C(C)C,cyp2c9_veith,0.0,0.1734619140625,
CC(C)(C)CNCCO,cyp2c9_veith,0.0,0.109130859375,
[N-]=[N+]=NCC(N)=O,cyp2c9_veith,0.0,0.10321044921875,
O=P(O)(O)OP(=O)(O)O,cyp2c9_veith,0.0,0.1072998046875,
CC(N=C(N)N)C(=O)O,cyp2c9_veith,0.0,0.058990478515625,
NNC(=O)C(O)C(O)C(=O)NN,cyp2c9_veith,0.0,0.08526611328125,
CCCCNN,cyp2c9_veith,0.0,0.1900634765625,
C=C(C)CN(CC#N)CC(=C)C,cyp2c9_veith,0.0,0.130126953125,
N=C(N)SCCCN,cyp2c9_veith,0.0,0.131591796875,
C[N+](C)(N)CCC[N+](C)(C)N,cyp2c9_veith,0.0,0.056640625,
CC(CC(=O)O)(CC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.10101318359375,
NP(=O)(O)N(CCCl)CCCl,cyp2c9_veith,0.0,0.138427734375,
CN(C)CCCN=C(N)N,cyp2c9_veith,0.0,0.072509765625,
NC(N)=NNC(=O)C(=O)O,cyp2c9_veith,0.0,0.06622314453125,
CC(C)CC(=O)CC(O)C(Cl)(Cl)Cl,cyp2c9_veith,0.0,0.158447265625,
CCSCCCC(=O)O,cyp2c9_veith,0.0,0.1689453125,
O=C(O)CC=CCC(=O)O,cyp2c9_veith,0.0,0.1326904296875,
CCOC(=S)SCC(=O)O,cyp2c9_veith,0.0,0.15576171875,
CCCS(=O)(=O)O,cyp2c9_veith,0.0,0.12261962890625,
NC(CO)C(=O)NCC(=O)O,cyp2c9_veith,0.0,0.09619140625,
CC(OP(=O)(O)O)C(N)C(=O)O,cyp2c9_veith,0.0,0.064208984375,
CC(C)=NC(C(=O)O)C(C)(C)S,cyp2c9_veith,0.0,0.1240234375,
COC(=O)CCCC(=O)O,cyp2c9_veith,0.0,0.144775390625,
CCN=C=NCCCN(C)C,cyp2c9_veith,0.0,0.102294921875,
CCSCCC(N)C(=O)O,cyp2c9_veith,0.0,0.12261962890625,
CC(C)C(O)(C(C)C)C(C)C,cyp2c9_veith,0.0,0.18701171875,
CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,cyp2c9_veith,1.0,0.0765380859375,
CN(C)CCSS(=O)(=O)O,cyp2c9_veith,0.0,0.084228515625,
CC(CCN)(CCN)[N+](=O)[O-],cyp2c9_veith,0.0,0.1453857421875,
NCC(O)CSP(=O)(O)O,cyp2c9_veith,0.0,0.07672119140625,
NCCCC(N)C(=O)O,cyp2c9_veith,0.0,0.0872802734375,
[NH-]C(CC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.082275390625,
NCCSCCC(=O)O,cyp2c9_veith,0.0,0.09637451171875,
CC(C)CNC(=O)O,cyp2c9_veith,0.0,0.11297607421875,
NCCP(=O)(O)O,cyp2c9_veith,0.0,0.07769775390625,
NC(CP(=O)(O)O)C(=O)O,cyp2c9_veith,0.0,0.0592041015625,
O=C(O)CCNCC(=O)O,cyp2c9_veith,0.0,0.0823974609375,
NCCOCC(N)C(=O)O,cyp2c9_veith,0.0,0.09564208984375,
CC(C)CN=C(N)N=C(N)N,cyp2c9_veith,0.0,0.08282470703125,
C=C(CC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.1273193359375,
NC(C(=O)O)C(N)C(=O)O,cyp2c9_veith,0.0,0.06842041015625,
C#CCOCCCC(=O)O,cyp2c9_veith,0.0,0.2178955078125,
NC(CNO)C(=O)O,cyp2c9_veith,0.0,0.08929443359375,
CC(Br)C(=O)NC(CO)C(=O)O,cyp2c9_veith,0.0,0.1246337890625,
CC(C)C(Br)C(=O)NCC(=O)O,cyp2c9_veith,0.0,0.1435546875,
NCC(=O)NC(CO)C(=O)O,cyp2c9_veith,0.0,0.1019287109375,
CN(C)CCNS(=O)(=O)N(C)C,cyp2c9_veith,0.0,0.10498046875,
NC(=O)CC(N)C(N)=O,cyp2c9_veith,0.0,0.0830078125,
CCN=C(N)CSS(=O)(=O)O,cyp2c9_veith,0.0,0.0740966796875,
O=S(O)O,cyp2c9_veith,0.0,0.11492919921875,
CN(C)CCSCCO,cyp2c9_veith,0.0,0.102783203125,
O=C(O)C(Br)C(Br)C(=O)O,cyp2c9_veith,0.0,0.10308837890625,
CC(CC(=O)O)C(C(=O)O)C(=O)O,cyp2c9_veith,0.0,0.146728515625,
CC(C)(S)C(N)C(=O)O,cyp2c9_veith,0.0,0.09716796875,
COC(NC(N)=O)C(=O)O,cyp2c9_veith,0.0,0.1192626953125,
CC(=O)C=NCC(=O)O,cyp2c9_veith,0.0,0.07891845703125,
CC(C)C(=O)CP(=O)(O)O,cyp2c9_veith,0.0,0.137451171875,
CC(C)(C)C(=O)CP(=O)(O)O,cyp2c9_veith,0.0,0.1365966796875,
O=C(O)CC(NC(=O)CP(=O)(O)O)C(=O)O,cyp2c9_veith,0.0,0.055938720703125,
NC(N)=NCC(N)C(=O)O,cyp2c9_veith,0.0,0.048126220703125,
NCCNCC(O)CO,cyp2c9_veith,0.0,0.08831787109375,
NCCC(N)CSP(=O)(O)O,cyp2c9_veith,0.0,0.078369140625,
CS(=N)(=O)CCC(N)P(=O)(O)O,cyp2c9_veith,0.0,0.07171630859375,
CC(N)C(N)=NO,cyp2c9_veith,0.0,0.08526611328125,
N=C(N)SCC(=O)O,cyp2c9_veith,0.0,0.072021484375,
CC(CCC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.178955078125,
CSC(CC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.107666015625,
NC(=O)CC=CCC(N)=O,cyp2c9_veith,0.0,0.1080322265625,
NC(N)=NCCCC(=O)O,cyp2c9_veith,0.0,0.05908203125,
NCCSS(=O)(=O)CCN,cyp2c9_veith,0.0,0.099609375,
OCCN(CO)CO,cyp2c9_veith,0.0,0.12054443359375,
CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,cyp2c9_veith,0.0,0.1171875,
CSCCC(N)P(C)(=O)O,cyp2c9_veith,0.0,0.08831787109375,
C#CCOC(=O)C(N)CC(N)=O,cyp2c9_veith,0.0,0.11773681640625,
C#CC(N)CCC(=O)O,cyp2c9_veith,0.0,0.10821533203125,
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,cyp2c9_veith,0.0,0.82177734375,
N#CCCN,cyp2c9_veith,0.0,0.150390625,
NOCC(=O)O,cyp2c9_veith,0.0,0.158935546875,
CC(=O)SCC[N+](C)(C)C,cyp2c9_veith,0.0,0.059967041015625,
NCCCNCCSP(=O)(O)O,cyp2c9_veith,0.0,0.09283447265625,
NCCCP(=O)(O)O,cyp2c9_veith,0.0,0.078369140625,
NC(CCCC(=O)O)C(=O)O,cyp2c9_veith,0.0,0.083740234375,
C=CCC(N)C(=O)O,cyp2c9_veith,0.0,0.09222412109375,
C[N+](C)(C)CCOC(=O)CBr,cyp2c9_veith,0.0,0.0823974609375,
CC(=O)NBr,cyp2c9_veith,0.0,0.1461181640625,
